,loan_id,m13
3898,25561.0,0.0481170117855072
26759,25562.0,0.006142233032733202
26760,25563.0,0.005682551302015781
2771,25564.0,0.06708467751741409
5014,25565.0,0.00561699690297246
12771,25566.0,0.003596116555854678
1587,25567.0,0.007019674871116877
16687,25568.0,0.025726407766342163
10798,25569.0,0.002581025706604123
30750,25570.0,0.004366857931017876
10800,25571.0,0.0022909771651029587
26764,25572.0,0.005417621228843927
3899,25573.0,0.004599235486239195
26766,25574.0,0.04306647554039955
26767,25575.0,0.005123269744217396
34531,25576.0,0.013477863743901253
26281,25577.0,0.006348148919641972
11227,25578.0,0.028574252501130104
26768,25579.0,0.002723442390561104
16688,25580.0,0.003585956059396267
10803,25581.0,0.028687572106719017
10804,25582.0,0.0050028539262712
31894,25583.0,0.00828037690371275
33572,25584.0,0.021460343152284622
14161,25585.0,0.0026633257512003183
26771,25586.0,0.003502459730952978
24147,25587.0,0.004522496368736029
12774,25588.0,0.01001320593059063
34533,25589.0,0.02413034811615944
26774,25590.0,0.013040329329669476
10806,25591.0,0.002538930159062147
16689,25592.0,0.004883254878222942
34793,25593.0,0.005755974445492029
8924,25594.0,0.004072699695825577
29000,25595.0,0.004653013776987791
34534,25596.0,0.006738705560564995
15229,25597.0,0.021494869142770767
7510,25598.0,0.005404964555054903
26776,25599.0,0.009203189983963966
26777,25600.0,0.0064596813172101974
5523,25601.0,0.05839158594608307
2180,25602.0,0.004654235206544399
25184,25603.0,0.0136732691898942
3277,25604.0,0.013445897027850151
2181,25605.0,0.03373101353645325
19209,25606.0,0.006597091909497976
6987,25607.0,0.013331782072782516
14794,25608.0,0.005551293957978487
3278,25609.0,0.046127136796712875
8463,25610.0,0.006756387650966644
1003,25611.0,0.07453334331512451
10816,25612.0,0.007440047338604927
26783,25613.0,0.04444108158349991
10817,25614.0,0.017229119315743446
11228,25615.0,0.026761282235383987
34537,25616.0,0.002155403606593609
19801,25617.0,0.005759937688708305
26785,25618.0,0.005831489339470863
32668,25619.0,0.006573714781552553
10819,25620.0,0.0075887273997068405
1589,25621.0,0.004281783476471901
23027,25622.0,0.002408479806035757
26788,25623.0,0.006058687809854746
10821,25624.0,0.01229860819876194
34538,25625.0,0.003481137566268444
10822,25626.0,0.035801686346530914
24149,25627.0,0.013037965632975101
10823,25628.0,0.0038299032021313906
6025,25629.0,0.0031529227271676064
3280,25630.0,0.009866551496088505
8925,25631.0,0.01233646646142006
17981,25632.0,0.005411351099610329
17982,25633.0,0.014310667291283607
30307,25634.0,0.06345959007740021
33126,25635.0,0.008266709744930267
6988,25636.0,0.00996050238609314
10826,25637.0,0.006726081483066082
21894,25638.0,0.010761008597910404
26795,25639.0,0.004773656837642193
13665,25640.0,0.006931735202670097
5018,25641.0,0.006486496422439814
34529,25642.0,0.008155261166393757
26798,25643.0,0.0042242384515702724
10829,25644.0,0.010233835317194462
34794,25645.0,0.01627153716981411
26799,25646.0,0.01484690885990858
30556,25647.0,0.0042083002626895905
10794,25648.0,0.33567970991134644
20808,25649.0,0.0052793147042393684
34542,25650.0,0.0025082926731556654
26801,25651.0,0.0038057630881667137
21384,25652.0,0.008999073877930641
26802,25653.0,0.00267843808978796
31895,25654.0,0.008185830898582935
9401,25655.0,0.09581112861633301
20809,25656.0,0.007673575077205896
26805,25657.0,0.03548719733953476
16056,25658.0,0.004639465361833572
611,25659.0,0.003404084127396345
10833,25660.0,0.005648921709507704
29335,25661.0,0.0049179187044501305
22424,25662.0,0.047081854194402695
12398,25663.0,0.013565587811172009
26807,25664.0,0.006786498241126537
11229,25665.0,0.004744202364236116
21895,25666.0,0.007789645344018936
10838,25667.0,0.0030239566694945097
34544,25668.0,0.010764431208372116
20810,25669.0,0.009302161633968353
10839,25670.0,0.004357753787189722
10840,25671.0,0.009124265983700752
10841,25672.0,0.005423600785434246
29683,25673.0,0.006530060898512602
26810,25674.0,0.004865687806159258
5019,25675.0,0.016332067549228668
34546,25676.0,0.0041257236152887344
19802,25677.0,0.005826988723129034
19803,25678.0,0.004968695808202028
28595,25679.0,0.014343339018523693
27692,25680.0,0.007622144650667906
10845,25681.0,0.00565748568624258
5020,25682.0,0.10314058512449265
34269,25683.0,0.0024886501487344503
10847,25684.0,0.007006488740444183
21897,25685.0,0.005999954883009195
34547,25686.0,0.003752260934561491
26814,25687.0,0.003109806450083852
9850,25688.0,0.02429930865764618
26816,25689.0,0.00417469022795558
10849,25690.0,0.005175004713237286
9851,25691.0,0.005879666190594435
26817,25692.0,0.005930917337536812
26818,25693.0,0.0021472321823239326
3281,25694.0,0.009076563641428947
17365,25695.0,0.006284089758992195
26820,25696.0,0.006167497951537371
23028,25697.0,0.02668493054807186
16690,25698.0,0.004569407552480698
24151,25699.0,0.002881805645301938
13929,25700.0,0.0027497110422700644
10856,25701.0,0.0037288584280759096
18581,25702.0,0.005709508899599314
33278,25703.0,0.00431813532486558
34548,25704.0,0.002028573304414749
26823,25705.0,0.00851095374673605
25186,25706.0,0.8858974575996399
10857,25707.0,0.011888335458934307
10858,25708.0,0.16505354642868042
34549,25709.0,0.0031588058918714523
26825,25710.0,0.00172024080529809
10859,25711.0,0.0064894407987594604
26826,25712.0,0.007869112305343151
34550,25713.0,0.013001812621951103
27695,25714.0,0.007199971470981836
26283,25715.0,0.005146874580532312
10860,25716.0,0.01972874253988266
3282,25717.0,0.0032927070278674364
26284,25718.0,0.02692524529993534
26829,25719.0,0.0039801145903766155
10863,25720.0,0.02306930348277092
17366,25721.0,0.001938754809089005
21385,25722.0,0.004096926189959049
10865,25723.0,0.009308385662734509
26831,25724.0,0.007946240715682507
1006,25725.0,0.017463043332099915
21386,25726.0,0.01670418679714203
31545,25727.0,0.0028577065095305443
14372,25728.0,0.00597691023722291
85,25729.0,0.03611006587743759
23029,25730.0,0.010115327313542366
34552,25731.0,0.023128559812903404
26833,25732.0,0.020525511354207993
17983,25733.0,0.004041370004415512
3901,25734.0,0.01702677644789219
10870,25735.0,0.01096512470394373
26836,25736.0,0.8195800185203552
10795,25737.0,0.003774439450353384
12402,25738.0,0.005342424847185612
26285,25739.0,0.006397780030965805
612,25740.0,0.0028367997147142887
17984,25741.0,0.02511807717382908
1591,25742.0,0.4187527596950531
11230,25743.0,0.00711993221193552
31312,25744.0,0.005243973340839148
28158,25745.0,0.03450396656990051
26841,25746.0,0.007005635648965836
27696,25747.0,0.007473357953131199
10877,25748.0,0.01499391719698906
13105,25749.0,0.002561226487159729
25714,25750.0,0.005960695445537567
3902,25751.0,0.014741911552846432
22425,25752.0,0.019139012321829796
26758,25753.0,0.005290841218084097
18582,25754.0,0.006063686218112707
12776,25755.0,0.03140120580792427
8008,25756.0,0.007881015539169312
26848,25757.0,0.002214740961790085
26849,25758.0,0.003469668095931411
10880,25759.0,0.024657413363456726
26850,25760.0,0.0245207492262125
15381,25761.0,0.5124315619468689
10881,25762.0,0.002959928475320339
14373,25763.0,0.004376220051199198
30309,25764.0,0.004333896562457085
34530,25765.0,0.011961255222558975
26854,25766.0,0.004641790874302387
15522,25767.0,0.016163811087608337
10883,25768.0,0.004616488702595234
17987,25769.0,0.01136046089231968
13412,25770.0,0.004449179861694574
10884,25771.0,0.005519622005522251
30751,25772.0,0.007949101738631725
26857,25773.0,0.003915227018296719
6027,25774.0,0.0065178475342690945
10887,25775.0,0.011530203744769096
26858,25776.0,0.0034830207005143166
1008,25777.0,0.03136313706636429
32192,25778.0,0.013217192143201828
26859,25779.0,0.007241867017000914
10890,25780.0,0.005118583794683218
34406,25781.0,0.012418188154697418
35786,25782.0,0.00928231980651617
3283,25783.0,0.005423794034868479
29001,25784.0,0.0034015229903161526
26862,25785.0,0.004407654050737619
27697,25786.0,0.004217379726469517
1593,25787.0,0.005021869670599699
16693,25788.0,0.012473941780626774
31624,25789.0,0.011072531342506409
10894,25790.0,0.0038421477656811476
14162,25791.0,0.003315183101221919
32669,25792.0,0.0024566606152802706
23031,25793.0,0.003395766718313098
31244,25794.0,0.0031525897793471813
26866,25795.0,0.0064968448132276535
200,25796.0,0.055451683700084686
26867,25797.0,0.008342577144503593
16057,25798.0,0.006981587968766689
10897,25799.0,0.006648065056651831
26868,25800.0,0.0018124992493540049
23573,25801.0,0.03464174643158913
25715,25802.0,0.007322493940591812
21898,25803.0,0.0040985532104969025
17989,25804.0,0.015389160253107548
17367,25805.0,0.00426988210529089
9852,25806.0,0.009088966995477676
10901,25807.0,0.004744134843349457
26871,25808.0,0.0059654503129422665
26872,25809.0,0.004125829320400953
26873,25810.0,0.0017222866881638765
18583,25811.0,0.005494981072843075
26874,25812.0,0.006094034761190414
19211,25813.0,0.00828569196164608
10902,25814.0,0.0044485717080533504
19212,25815.0,0.020568527281284332
34560,25816.0,0.005397353786975145
2774,25817.0,0.4732283651828766
10904,25818.0,0.0055419825948774815
26876,25819.0,0.004940373357385397
26877,25820.0,0.0031601833179593086
202,25821.0,0.00917984452098608
35236,25822.0,0.004489603452384472
10906,25823.0,0.0055249715223908424
29685,25824.0,0.003516498953104019
11231,25825.0,0.005403915885835886
3284,25826.0,0.006861425004899502
25716,25827.0,0.010517675429582596
10908,25828.0,0.002554507227614522
1594,25829.0,0.029161710292100906
26286,25830.0,0.015361669473350048
5524,25831.0,0.006485805381089449
31514,25832.0,0.00765992421656847
10911,25833.0,0.006071439012885094
15017,25834.0,0.006046430207788944
26883,25835.0,0.006205622106790543
27274,25836.0,0.0032650865614414215
16695,25837.0,0.004495909903198481
23032,25838.0,0.0033492373768240213
2775,25839.0,0.01175530906766653
10912,25840.0,0.004324981942772865
31370,25841.0,0.003171205287799239
31515,25842.0,0.07780863344669342
33279,25843.0,0.0025494713336229324
22426,25844.0,0.08334927260875702
10915,25845.0,0.0053732204250991344
24152,25846.0,0.002496815752238035
10916,25847.0,0.004536323249340057
26888,25848.0,0.02421792596578598
26889,25849.0,0.010524457320570946
20811,25850.0,0.030622052028775215
10796,25851.0,0.0052784513682127
28159,25852.0,0.007799470331519842
34568,25853.0,0.0026555184740573168
204,25854.0,0.03622609004378319
3285,25855.0,0.03205503150820732
26761,25856.0,0.0055365352891385555
31245,25857.0,0.006340997293591499
613,25858.0,0.07077895104885101
3903,25859.0,0.014663751237094402
26895,25860.0,0.0030485796742141247
26896,25861.0,0.0034016650170087814
20813,25862.0,0.041545167565345764
2776,25863.0,0.011205386370420456
26897,25864.0,0.007307854015380144
26898,25865.0,0.017950693145394325
35409,25866.0,0.0033047099132090807
20362,25867.0,0.008464979939162731
30022,25868.0,0.004992347676306963
20363,25869.0,0.016391674056649208
24153,25870.0,0.006468942854553461
10923,25871.0,0.004005766939371824
9853,25872.0,0.07403136044740677
20814,25873.0,0.0101532693952322
14689,25874.0,0.009522467851638794
1595,25875.0,0.003620586358010769
4456,25876.0,0.014773487113416195
21388,25877.0,0.005817675497382879
29002,25878.0,0.002258335007354617
8465,25879.0,0.004427207633852959
20816,25880.0,0.015723127871751785
10928,25881.0,0.01690564677119255
17992,25882.0,0.11037541180849075
26904,25883.0,0.009155894629657269
26905,25884.0,0.030689960345625877
26906,25885.0,0.003738145111128688
10930,25886.0,0.004359787795692682
16058,25887.0,0.010618878528475761
10348,25888.0,0.02687181904911995
2778,25889.0,0.016335729509592056
29003,25890.0,0.0022302637808024883
5527,25891.0,0.004530065692961216
10931,25892.0,0.0028192633762955666
10932,25893.0,0.0024005568120628595
25188,25894.0,0.01265758741647005
6514,25895.0,0.006069241091609001
28596,25896.0,0.008105219341814518
26911,25897.0,0.008281390182673931
10936,25898.0,0.002297494327649474
26912,25899.0,0.0027301162481307983
28160,25900.0,0.005612819455564022
8009,25901.0,0.008900659158825874
26913,25902.0,0.0030231764540076256
26914,25903.0,0.01244854461401701
12403,25904.0,0.060705095529556274
11986,25905.0,0.011406563222408295
27275,25906.0,0.005410539451986551
26918,25907.0,0.27167993783950806
10939,25908.0,0.0063514853827655315
10940,25909.0,0.005735862068831921
17995,25910.0,0.009624562226235867
10942,25911.0,0.008147669956088066
16696,25912.0,0.09650304913520813
26920,25913.0,0.01125007588416338
4457,25914.0,0.009183813817799091
24683,25915.0,0.00785795971751213
26923,25916.0,0.01010510977357626
12777,25917.0,0.024980437010526657
27277,25918.0,0.008189478889107704
26926,25919.0,0.008324253372848034
1009,25920.0,0.006849267054349184
34270,25921.0,0.0042295451276004314
10944,25922.0,0.012120752595365047
19213,25923.0,0.005703294649720192
2780,25924.0,0.03188946470618248
19214,25925.0,0.013310916721820831
16697,25926.0,0.005914005916565657
26929,25927.0,0.004342043772339821
19805,25928.0,0.010696007870137691
17368,25929.0,0.010706170462071896
18585,25930.0,0.00823986530303955
7513,25931.0,0.004998391028493643
22427,25932.0,0.008890927769243717
10951,25933.0,0.009208409115672112
28161,25934.0,0.007605732884258032
34575,25935.0,0.009572957642376423
11614,25936.0,0.013346736319363117
26931,25937.0,0.008101834915578365
26932,25938.0,0.004039318300783634
26933,25939.0,0.004720252938568592
22428,25940.0,0.005819239187985659
25717,25941.0,0.07056155055761337
10954,25942.0,0.003667994635179639
10955,25943.0,0.024116238579154015
26936,25944.0,0.0039182971231639385
13666,25945.0,0.003583183279260993
13106,25946.0,0.0033262574579566717
7515,25947.0,0.011602074839174747
20818,25948.0,0.014129220508038998
21389,25949.0,0.005143189337104559
26939,25950.0,0.003654142376035452
26940,25951.0,0.0022856297437101603
12778,25952.0,0.011225984431803226
26762,25953.0,0.003989465534687042
25720,25954.0,0.005893241614103317
5529,25955.0,0.013237289153039455
26943,25956.0,0.006754547823220491
25189,25957.0,0.005790572613477707
9855,25958.0,0.03736589848995209
26287,25959.0,0.006408534478396177
17997,25960.0,0.15303516387939453
26945,25961.0,0.1264546513557434
10963,25962.0,0.002991560148075223
10964,25963.0,0.0023541308473795652
31898,25964.0,0.004531029146164656
23574,25965.0,0.002921587787568569
26946,25966.0,0.0034622158855199814
26947,25967.0,0.008839702233672142
1010,25968.0,0.010483475401997566
10349,25969.0,0.004380888771265745
26949,25970.0,0.013633443042635918
26950,25971.0,0.008237001486122608
10967,25972.0,0.007586680352687836
10968,25973.0,0.020496364682912827
10969,25974.0,0.005958514753729105
26951,25975.0,0.007024027407169342
2184,25976.0,0.0037840893492102623
35326,25977.0,0.005379028618335724
17998,25978.0,0.006606105249375105
24154,25979.0,0.01117530558258295
30024,25980.0,0.005529998801648617
34578,25981.0,0.015178859233856201
23033,25982.0,0.9510120153427124
10971,25983.0,0.005172888748347759
16699,25984.0,0.0031571427825838327
31899,25985.0,0.0729372650384903
13667,25986.0,0.0063674915581941605
8011,25987.0,0.004952928051352501
10974,25988.0,0.009388172067701817
614,25989.0,0.027639612555503845
34580,25990.0,0.0032563642598688602
3287,25991.0,0.004836315289139748
34581,25992.0,0.010923605412244797
10976,25993.0,0.010592964477837086
10977,25994.0,0.014091205783188343
28597,25995.0,0.01135900430381298
18586,25996.0,0.028753381222486496
31246,25997.0,0.01999013125896454
10980,25998.0,0.0037835570983588696
33129,25999.0,0.008099370636045933
8012,26000.0,0.016913319006562233
6990,26001.0,0.011649602092802525
27698,26002.0,0.0043794852681458
30557,26003.0,0.00843102391809225
34584,26004.0,0.004351379815489054
13413,26005.0,0.009810993447899818
10983,26006.0,0.002842077286913991
31900,26007.0,0.003347767051309347
10984,26008.0,0.004405447281897068
8466,26009.0,0.017555857077240944
26963,26010.0,0.005109834484755993
14795,26011.0,0.024081183597445488
20364,26012.0,0.020530611276626587
20365,26013.0,0.024191653355956078
19215,26014.0,0.004416096955537796
20368,26015.0,0.00859818235039711
21393,26016.0,0.01263699121773243
13414,26017.0,0.013208047486841679
26967,26018.0,0.006187894381582737
24155,26019.0,0.008068995550274849
10989,26020.0,0.001533593749627471
26968,26021.0,0.00783724244683981
10990,26022.0,0.0029882309027016163
34120,26023.0,0.006129101384431124
20369,26024.0,0.020393310114741325
24156,26025.0,0.03921585530042648
26970,26026.0,0.00465269573032856
6992,26027.0,0.0059911878779530525
13670,26028.0,0.003421684494242072
26972,26029.0,0.004524929448962212
2185,26030.0,0.0042975349351763725
30558,26031.0,0.013710791245102882
34589,26032.0,0.003602081211283803
26974,26033.0,0.006000617519021034
10993,26034.0,0.01638459414243698
26975,26035.0,0.0016006708610802889
2186,26036.0,0.03524930775165558
27278,26037.0,0.0035576303489506245
26976,26038.0,0.015735603868961334
26977,26039.0,0.008256353437900543
30752,26040.0,0.003573063062503934
10996,26041.0,0.00370345963165164
1011,26042.0,0.010252636857330799
20370,26043.0,0.0029115097131580114
2187,26044.0,0.012297965586185455
18588,26045.0,0.02292378433048725
33725,26046.0,0.0029643026646226645
26982,26047.0,0.001961888512596488
34591,26048.0,0.005527840927243233
26983,26049.0,0.004848887212574482
30753,26050.0,0.0323401540517807
1597,26051.0,0.00266493228264153
34592,26052.0,0.006440784316509962
17999,26053.0,0.011939804069697857
21900,26054.0,0.009144875220954418
26986,26055.0,0.005150069482624531
34593,26056.0,0.00402448046952486
11615,26057.0,0.0031083894427865744
26987,26058.0,0.003313853871077299
34594,26059.0,0.00521185714751482
11001,26060.0,0.0033483717124909163
11002,26061.0,0.0032070486340671778
34595,26062.0,0.001797145465388894
18002,26063.0,0.0035839190240949392
26988,26064.0,0.00990621279925108
26989,26065.0,0.0059791370294988155
11004,26066.0,0.011283019557595253
4458,26067.0,0.005227365996688604
26990,26068.0,0.0022711989004164934
34596,26069.0,0.004565743263810873
8013,26070.0,0.005336205009371042
23579,26071.0,0.0057976134121418
13107,26072.0,0.007921848446130753
27701,26073.0,0.004653663374483585
1012,26074.0,0.013573176227509975
26993,26075.0,0.004879532847553492
11007,26076.0,0.003248256864026189
9856,26077.0,0.010459315963089466
8014,26078.0,0.00254474557004869
21901,26079.0,0.010695194825530052
26995,26080.0,0.0020907181315124035
33130,26081.0,0.01043310109525919
20371,26082.0,0.03124678134918213
18004,26083.0,0.012220644392073154
34599,26084.0,0.013735356740653515
34600,26085.0,0.008328946307301521
6029,26086.0,0.004662821069359779
26999,26087.0,0.011306747794151306
27000,26088.0,0.004662440158426762
25191,26089.0,0.004532311111688614
33726,26090.0,0.0033795710187405348
29338,26091.0,0.004853373859077692
2189,26092.0,0.007561873644590378
27004,26093.0,0.0026071772444993258
21395,26094.0,0.004184987396001816
19806,26095.0,0.08460353314876556
27702,26096.0,0.004473494831472635
17370,26097.0,0.030292756855487823
30025,26098.0,0.0056624156422913074
23583,26099.0,0.004675283096730709
15668,26100.0,0.0033201309852302074
27008,26101.0,0.003610169980674982
27009,26102.0,0.0026828681584447622
11015,26103.0,0.001979290274903178
27010,26104.0,0.007210367824882269
11016,26105.0,0.009645188227295876
10350,26106.0,0.059811584651470184
4459,26107.0,0.0830446258187294
5026,26108.0,0.01887899823486805
20819,26109.0,0.025678811594843864
33422,26110.0,0.06630522012710571
27014,26111.0,0.003829843131825328
13109,26112.0,0.004568576812744141
5530,26113.0,0.006740208715200424
9405,26114.0,0.005792088806629181
11020,26115.0,0.010889803059399128
35237,26116.0,0.002977635944262147
16061,26117.0,0.020448649302124977
27017,26118.0,0.004744555801153183
34923,26119.0,0.0034013481345027685
26289,26120.0,0.008527386002242565
11023,26121.0,0.0077219158411026
27020,26122.0,0.011221745051443577
15524,26123.0,0.005066793877631426
11024,26124.0,0.004900971427559853
27022,26125.0,0.0028680693358182907
4460,26126.0,0.008794650435447693
11026,26127.0,0.009708068333566189
27023,26128.0,0.002813640283420682
18589,26129.0,0.004073827527463436
11027,26130.0,0.008185505867004395
12779,26131.0,0.009365087375044823
14691,26132.0,0.003849001368507743
27025,26133.0,0.005202135071158409
15382,26134.0,0.0031239530071616173
27027,26135.0,0.00530336145311594
11030,26136.0,0.003644639626145363
18590,26137.0,0.011917981319129467
18591,26138.0,0.009887340478599072
26763,26139.0,0.002468397142365575
27028,26140.0,0.012612294405698776
27280,26141.0,0.0028347487095743418
11032,26142.0,0.005108886864036322
11033,26143.0,0.02799513190984726
11034,26144.0,0.029969312250614166
19216,26145.0,0.01587936468422413
337,26146.0,0.017247973009943962
11036,26147.0,0.015827784314751625
13415,26148.0,0.004047381691634655
33423,26149.0,0.00531714828684926
27032,26150.0,0.021074622869491577
24684,26151.0,0.005771453958004713
27033,26152.0,0.011892985552549362
26290,26153.0,0.024825775995850563
27035,26154.0,0.0026097961235791445
33132,26155.0,0.07081355154514313
18005,26156.0,0.0702747330069542
23584,26157.0,0.007419816683977842
27038,26158.0,0.0036532136145979166
27039,26159.0,0.009245675057172775
11040,26160.0,0.019401095807552338
27040,26161.0,0.003122290363535285
15669,26162.0,0.02103055641055107
5027,26163.0,0.012238583527505398
15670,26164.0,0.2524697184562683
616,26165.0,0.03397582843899727
11043,26166.0,0.007317324634641409
13417,26167.0,0.006331186275929213
27043,26168.0,0.0033894930966198444
11045,26169.0,0.0034546065144240856
1598,26170.0,0.030745290219783783
11046,26171.0,0.001793603994883597
27704,26172.0,0.0036342665553092957
11047,26173.0,0.0022153451573103666
29340,26174.0,0.005769659299403429
32193,26175.0,0.018980590626597404
27046,26176.0,0.0018290238222107291
205,26177.0,0.5449895858764648
27048,26178.0,0.04741740599274635
27049,26179.0,0.004185033030807972
27050,26180.0,0.0020390055142343044
9406,26181.0,0.03470548242330551
14927,26182.0,0.00391096156090498
27281,26183.0,0.003095791907981038
15131,26184.0,0.0029689555522054434
11048,26185.0,0.012426740489900112
11049,26186.0,0.004398941528052092
27055,26187.0,0.008331278339028358
11050,26188.0,0.0034911262337118387
27056,26189.0,0.0034378995187580585
11988,26190.0,0.010687131434679031
2782,26191.0,0.030744079500436783
7516,26192.0,0.003183780238032341
34606,26193.0,0.003411982674151659
14860,26194.0,0.0044194795191287994
6993,26195.0,0.011391027830541134
11052,26196.0,0.00223370548337698
34608,26197.0,0.9700007438659668
1600,26198.0,0.003563219914212823
30310,26199.0,0.0033250642009079456
23585,26200.0,0.0062691750936210155
6996,26201.0,0.005339023191481829
34609,26202.0,0.0101903285831213
22430,26203.0,0.008373185060918331
17372,26204.0,0.012765591032803059
27707,26205.0,0.0038623062428086996
1601,26206.0,0.008333169855177402
5531,26207.0,0.021789276972413063
11056,26208.0,0.0027470537461340427
11057,26209.0,0.01994224078953266
11234,26210.0,0.2534877359867096
11058,26211.0,0.005073936190456152
25192,26212.0,0.00999648217111826
13671,26213.0,0.011093425564467907
7000,26214.0,0.010771567933261395
23587,26215.0,0.003766818204894662
35608,26216.0,0.004155127331614494
15673,26217.0,0.020562082529067993
11061,26218.0,0.003920882474631071
18593,26219.0,0.01016434095799923
13418,26220.0,0.00556463235989213
27070,26221.0,0.009016746655106544
11989,26222.0,0.006733030080795288
5532,26223.0,0.003113113809376955
11065,26224.0,0.11105494201183319
35124,26225.0,0.0035628865007311106
17373,26226.0,0.00955526065081358
10797,26227.0,0.008351844735443592
11235,26228.0,0.012476344592869282
11068,26229.0,0.006165946368128061
618,26230.0,0.010140055790543556
27072,26231.0,0.006615019869059324
34614,26232.0,0.006677781231701374
10799,26233.0,0.008301418274641037
11069,26234.0,0.003872665809467435
27074,26235.0,0.0030573690310120583
15232,26236.0,0.006296441424638033
26291,26237.0,0.0025393362157046795
13419,26238.0,0.012100237421691418
11071,26239.0,0.003642247524112463
11072,26240.0,0.009075144305825233
34121,26241.0,0.004137094598263502
7001,26242.0,0.03225833922624588
2193,26243.0,0.002871673321351409
9408,26244.0,0.006190117448568344
27078,26245.0,0.025008615106344223
7002,26246.0,0.006034371443092823
23589,26247.0,0.004276565741747618
6030,26248.0,0.007535656448453665
17376,26249.0,0.03305854648351669
27710,26250.0,0.017729662358760834
27282,26251.0,0.004721019417047501
24685,26252.0,0.02502257190644741
27083,26253.0,0.018481237813830376
11078,26254.0,0.00833258219063282
13421,26255.0,0.0048637306317687035
27085,26256.0,0.04588901996612549
31901,26257.0,0.005119421053677797
33574,26258.0,0.01361925434321165
13424,26259.0,0.003141205059364438
4462,26260.0,0.0073223174549639225
27088,26261.0,0.013492518104612827
16701,26262.0,0.0071706464514136314
11082,26263.0,0.00705178827047348
18006,26264.0,0.024696266278624535
27090,26265.0,0.00767021719366312
25193,26266.0,0.06185305118560791
27091,26267.0,0.0068685864098370075
29688,26268.0,0.0022653371561318636
35125,26269.0,0.0562300942838192
32056,26270.0,0.0046071200631558895
27093,26271.0,0.0018109780503436923
13425,26272.0,0.004398740828037262
27094,26273.0,0.004909078124910593
27095,26274.0,0.005763767287135124
2784,26275.0,0.00883097480982542
27097,26276.0,0.002933969721198082
14692,26277.0,0.006039751227945089
27099,26278.0,0.04841940104961395
9410,26279.0,0.003629817860201001
33864,26280.0,0.008234095759689808
32057,26281.0,0.04171295836567879
11990,26282.0,0.006639071274548769
9411,26283.0,0.0026408100966364145
338,26284.0,0.06132350489497185
27102,26285.0,0.0030596370343118906
11091,26286.0,0.007435646839439869
16062,26287.0,0.024683266878128052
5029,26288.0,0.006196374539285898
25195,26289.0,0.00418572872877121
5533,26290.0,0.008234204724431038
30027,26291.0,0.0025396342389285564
11092,26292.0,0.014628825709223747
7003,26293.0,0.024004938080906868
12780,26294.0,0.007029170636087656
2197,26295.0,0.013419237919151783
9857,26296.0,0.0046251630410552025
34617,26297.0,0.005725103430449963
1602,26298.0,0.027935881167650223
22431,26299.0,0.00929813738912344
11097,26300.0,0.003911476116627455
29689,26301.0,0.0025783816818147898
27109,26302.0,0.0068552833981812
16063,26303.0,0.007811505347490311
3904,26304.0,0.004922723397612572
25723,26305.0,0.006056844722479582
18595,26306.0,0.0027652187272906303
27113,26307.0,0.003029267303645611
27114,26308.0,0.00929503608494997
8926,26309.0,0.04847465455532074
11100,26310.0,0.011478888802230358
16064,26311.0,0.004601755179464817
20820,26312.0,0.018659397959709167
20372,26313.0,0.0028592271264642477
14375,26314.0,0.0027991244569420815
11101,26315.0,0.008586074225604534
5534,26316.0,0.002723148325458169
11236,26317.0,0.004614891950041056
28162,26318.0,0.00401120213791728
9858,26319.0,0.09923019260168076
34122,26320.0,0.013520173728466034
2198,26321.0,0.005045526660978794
22434,26322.0,0.004748815670609474
11107,26323.0,0.004214440938085318
27711,26324.0,0.004885074682533741
27121,26325.0,0.0036631147377192974
11109,26326.0,0.005164168309420347
21396,26327.0,0.010623848997056484
485,26328.0,0.007626956794410944
23034,26329.0,0.005019435193389654
11111,26330.0,0.00326407328248024
35609,26331.0,0.0057412320747971535
11112,26332.0,0.00719671044498682
35022,26333.0,0.005997045896947384
5031,26334.0,0.00963613111525774
11114,26335.0,0.024972178041934967
1605,26336.0,0.005078133195638657
19807,26337.0,0.005590683780610561
24686,26338.0,0.006419736426323652
14928,26339.0,0.002228811616078019
27283,26340.0,0.002828508149832487
87,26341.0,0.0028331519570201635
34621,26342.0,0.004689734894782305
11120,26343.0,0.011402434669435024
11121,26344.0,0.0025754242669790983
17381,26345.0,0.007430113386362791
27126,26346.0,0.007638826034963131
1606,26347.0,0.037687309086322784
7006,26348.0,0.015394535847008228
11123,26349.0,0.006046043708920479
34622,26350.0,0.006610897835344076
26765,26351.0,0.005450667813420296
34623,26352.0,0.0023120741825550795
28163,26353.0,0.006387878675013781
16704,26354.0,0.005223162472248077
27130,26355.0,0.023067252710461617
27131,26356.0,0.009343249723315239
32356,26357.0,0.027165740728378296
21398,26358.0,0.003060900140553713
11126,26359.0,0.0039106314070522785
22435,26360.0,0.009039634838700294
27134,26361.0,0.006181050557643175
11127,26362.0,0.005068044178187847
30029,26363.0,0.0026854658499360085
11128,26364.0,0.0030364622361958027
9861,26365.0,0.005335398484021425
11616,26366.0,0.004176092334091663
1013,26367.0,0.007988493889570236
11130,26368.0,0.003397020511329174
27138,26369.0,0.008613373152911663
13930,26370.0,0.00288082892075181
27140,26371.0,0.003567651379853487
34624,26372.0,0.009142913855612278
9862,26373.0,0.0046244231052696705
33133,26374.0,0.003029100364074111
11133,26375.0,0.009289036504924297
11134,26376.0,0.0038057630881667137
