,loan_id,m13
18666,29908.0,0.0
22501,29909.0,0.0
12589,29910.0,0.0
8504,29911.0,0.0
31191,29912.0,0.0
17440,29913.0,1.0
31320,29914.0,0.0
1672,29915.0,0.0
12590,29916.0,0.0
30771,29917.0,0.0
12592,29918.0,0.0
34674,29919.0,0.0
20406,29920.0,1.0
33298,29921.0,0.0
12594,29922.0,0.0
12595,29923.0,0.0
33588,29924.0,0.0
28777,29925.0,0.0
18667,29926.0,0.0
28778,29927.0,0.0
26331,29928.0,0.0
2249,29929.0,0.0
9451,29930.0,0.0
12597,29931.0,0.0
2250,29932.0,1.0
2251,29933.0,0.0
28783,29934.0,0.0
28784,29935.0,0.0
12599,29936.0,0.0
21961,29937.0,0.0
9906,29938.0,0.0
6077,29939.0,0.0
23643,29940.0,0.0
33589,29941.0,0.0
13450,29942.0,0.0
12604,29943.0,0.0
24738,29944.0,0.0
28786,29945.0,0.0
12029,29946.0,0.0
25780,29947.0,0.0
6557,29948.0,0.0
12606,29949.0,0.0
28790,29950.0,0.0
23082,29951.0,0.0
35340,29952.0,0.0
5582,29953.0,0.0
12819,29954.0,0.0
12609,29955.0,0.0
18065,29956.0,0.0
12610,29957.0,0.0
12611,29958.0,0.0
34551,29959.0,0.0
12438,29960.0,0.0
11280,29961.0,0.0
12613,29962.0,0.0
8069,29963.0,0.0
34285,29964.0,0.0
35077,29965.0,0.0
7064,29966.0,0.0
28797,29967.0,0.0
35139,29968.0,0.0
28799,29969.0,1.0
8505,29970.0,0.0
25781,29971.0,0.0
35078,29972.0,0.0
8984,29973.0,0.0
17441,29974.0,0.0
15692,29975.0,0.0
23083,29976.0,0.0
28803,29977.0,0.0
28197,29978.0,0.0
2252,29979.0,0.0
28805,29980.0,0.0
26332,29981.0,0.0
30338,29982.0,0.0
22503,29983.0,0.0
5583,29984.0,0.0
28809,29985.0,0.0
31322,29986.0,0.0
1055,29987.0,0.0
3355,29988.0,0.0
12620,29989.0,0.0
34286,29990.0,0.0
28811,29991.0,0.0
4522,29992.0,0.0
28813,29993.0,0.0
10868,29994.0,0.0
12623,29995.0,0.0
2841,29996.0,0.0
28815,29997.0,0.0
12624,29998.0,0.0
28816,29999.0,0.0
5078,30000.0,0.0
30339,30001.0,0.0
5079,30002.0,0.0
14195,30003.0,0.0
6558,30004.0,0.0
30053,30005.0,0.0
6559,30006.0,0.0
14196,30007.0,0.0
27320,30008.0,0.0
28819,30009.0,0.0
27779,30010.0,0.0
12632,30011.0,0.0
28821,30012.0,0.0
12633,30013.0,1.0
26333,30014.0,0.0
28822,30015.0,0.0
28823,30016.0,0.0
28199,30017.0,0.0
10869,30018.0,0.0
21445,30019.0,0.0
12636,30020.0,0.0
22504,30021.0,0.0
12637,30022.0,0.0
1673,30023.0,0.0
12638,30024.0,0.0
19861,30025.0,0.0
12031,30026.0,0.0
28633,30027.0,0.0
12639,30028.0,0.0
19862,30029.0,0.0
33299,30030.0,0.0
22505,30031.0,0.0
7065,30032.0,0.0
16781,30033.0,0.0
18669,30034.0,0.0
7562,30035.0,0.0
19863,30036.0,0.0
28834,30037.0,0.0
12642,30038.0,0.0
18067,30039.0,0.0
2253,30040.0,0.0
12643,30041.0,0.0
12644,30042.0,0.0
30056,30043.0,0.0
26834,30044.0,0.0
12646,30045.0,0.0
12647,30046.0,0.0
35252,30047.0,0.0
12648,30048.0,0.0
25782,30049.0,0.0
30583,30050.0,0.0
28840,30051.0,0.0
32075,30052.0,0.0
33590,30053.0,0.0
19289,30054.0,0.0
23085,30055.0,0.0
16783,30056.0,0.0
12653,30057.0,0.0
28842,30058.0,0.0
12654,30059.0,0.0
35557,30060.0,0.0
28843,30061.0,0.0
3357,30062.0,0.0
18670,30063.0,0.0
21963,30064.0,0.0
28845,30065.0,0.0
28846,30066.0,0.0
25783,30067.0,0.0
8985,30068.0,0.0
28847,30069.0,0.0
14389,30070.0,0.0
12660,30071.0,0.0
27781,30072.0,0.0
34812,30073.0,0.0
4524,30074.0,0.0
28852,30075.0,0.0
29733,30076.0,0.0
28854,30077.0,0.0
16784,30078.0,0.0
16786,30079.0,0.0
12661,30080.0,0.0
1675,30081.0,0.0
30340,30082.0,0.0
3955,30083.0,0.0
642,30084.0,1.0
29734,30085.0,0.0
12666,30086.0,0.0
28858,30087.0,0.0
22507,30088.0,0.0
12668,30089.0,0.0
27322,30090.0,0.0
13954,30091.0,0.0
28860,30092.0,0.0
12670,30093.0,0.0
12671,30094.0,0.0
1056,30095.0,0.0
12439,30096.0,0.0
2842,30097.0,0.0
28862,30098.0,0.0
12674,30099.0,0.0
12675,30100.0,0.0
28863,30101.0,0.0
8989,30102.0,0.0
25246,30103.0,0.0
28865,30104.0,0.0
7067,30105.0,0.0
28866,30106.0,0.0
1057,30107.0,0.0
35086,30108.0,0.0
28868,30109.0,0.0
28869,30110.0,0.0
30057,30111.0,0.0
15547,30112.0,0.0
12678,30113.0,0.0
25247,30114.0,0.0
24741,30115.0,0.0
12821,30116.0,0.0
28872,30117.0,1.0
25248,30118.0,0.0
35089,30119.0,0.0
28874,30120.0,0.0
9453,30121.0,0.0
28876,30122.0,0.0
12680,30123.0,0.0
5584,30124.0,0.0
33742,30125.0,0.0
12682,30126.0,0.0
28877,30127.0,0.0
12683,30128.0,0.0
12822,30129.0,0.0
20902,30130.0,0.0
7068,30131.0,0.0
3956,30132.0,0.0
21964,30133.0,0.0
17446,30134.0,0.0
27782,30135.0,0.0
13148,30136.0,0.0
1676,30137.0,0.0
35092,30138.0,0.0
28884,30139.0,0.0
28885,30140.0,0.0
503,30141.0,0.0
3957,30142.0,0.0
4525,30143.0,0.0
33743,30144.0,0.0
18672,30145.0,0.0
28888,30146.0,0.0
12688,30147.0,0.0
28889,30148.0,0.0
27785,30149.0,0.0
15052,30150.0,0.0
28891,30151.0,0.0
28892,30152.0,0.0
28893,30153.0,0.0
25250,30154.0,0.0
30058,30155.0,0.0
12691,30156.0,0.0
28895,30157.0,0.0
35094,30158.0,0.0
9454,30159.0,0.0
33440,30160.0,0.0
28898,30161.0,0.0
30342,30162.0,0.0
18068,30163.0,0.0
22511,30164.0,0.0
28901,30165.0,0.0
30962,30166.0,0.0
28903,30167.0,0.0
94,30168.0,0.0
32077,30169.0,0.0
28905,30170.0,0.0
12694,30171.0,0.0
29383,30172.0,0.0
30059,30173.0,0.0
12696,30174.0,0.0
34814,30175.0,0.0
9455,30176.0,0.0
26835,30177.0,0.0
33144,30178.0,0.0
14562,30179.0,0.0
18069,30180.0,0.0
5081,30181.0,0.0
9909,30182.0,0.0
28910,30183.0,0.0
28911,30184.0,0.0
16788,30185.0,1.0
14197,30186.0,0.0
29385,30187.0,0.0
29043,30188.0,0.0
21966,30189.0,0.0
10392,30190.0,0.0
28913,30191.0,0.0
28914,30192.0,0.0
13698,30193.0,0.0
23644,30194.0,0.0
3959,30195.0,0.0
12704,30196.0,0.0
33878,30197.0,0.0
3960,30198.0,0.0
27323,30199.0,0.0
32687,30200.0,0.0
23646,30201.0,0.0
34931,30202.0,0.0
28919,30203.0,0.0
12823,30204.0,0.0
20408,30205.0,0.0
28921,30206.0,0.0
19865,30207.0,0.0
33591,30208.0,0.0
18070,30209.0,0.0
35102,30210.0,0.0
13149,30211.0,0.0
29738,30212.0,0.0
24742,30213.0,0.0
20409,30214.0,0.0
28927,30215.0,0.0
29044,30216.0,0.0
19291,30217.0,0.0
25252,30218.0,0.0
16102,30219.0,0.0
28931,30220.0,0.0
12710,30221.0,0.0
28932,30222.0,0.0
7070,30223.0,0.0
27786,30224.0,0.0
15028,30225.0,0.0
12712,30226.0,0.0
13151,30227.0,0.0
5083,30228.0,0.0
35103,30229.0,0.0
12714,30230.0,0.0
28936,30231.0,0.0
28937,30232.0,0.0
11669,30233.0,0.0
35140,30234.0,0.0
14707,30235.0,0.0
12716,30236.0,0.0
12717,30237.0,0.0
5585,30238.0,0.0
8506,30239.0,0.0
2844,30240.0,0.0
28940,30241.0,0.0
12721,30242.0,0.0
23647,30243.0,0.0
12722,30244.0,0.0
28941,30245.0,0.0
6080,30246.0,0.0
28943,30247.0,0.0
29045,30248.0,0.0
19866,30249.0,1.0
18071,30250.0,0.0
28946,30251.0,0.0
28947,30252.0,1.0
12724,30253.0,0.0
30772,30254.0,0.0
12726,30255.0,0.0
33300,30256.0,0.0
23650,30257.0,0.0
28950,30258.0,0.0
28951,30259.0,0.0
26837,30260.0,0.0
29740,30261.0,0.0
28954,30262.0,0.0
1677,30263.0,0.0
28956,30264.0,0.0
35558,30265.0,0.0
28634,30266.0,0.0
30585,30267.0,0.0
12728,30268.0,0.0
5586,30269.0,0.0
1058,30270.0,0.0
11670,30271.0,0.0
20903,30272.0,0.0
15032,30273.0,0.0
26334,30274.0,0.0
33145,30275.0,0.0
28961,30276.0,0.0
1060,30277.0,1.0
12731,30278.0,0.0
7071,30279.0,1.0
28962,30280.0,0.0
4528,30281.0,0.0
1678,30282.0,0.0
35110,30283.0,0.0
18673,30284.0,0.0
8507,30285.0,0.0
30586,30286.0,0.0
25784,30287.0,0.0
31412,30288.0,0.0
16104,30289.0,0.0
12735,30290.0,0.0
12736,30291.0,0.0
28966,30292.0,0.0
21446,30293.0,0.0
20410,30294.0,0.0
12739,30295.0,0.0
13700,30296.0,0.0
35113,30297.0,0.0
28967,30298.0,0.0
25253,30299.0,0.0
22515,30300.0,0.0
35560,30301.0,0.0
9910,30302.0,0.0
8508,30303.0,0.0
28970,30304.0,0.0
28971,30305.0,0.0
13955,30306.0,0.0
20411,30307.0,0.0
18072,30308.0,0.0
20904,30309.0,0.0
12746,30310.0,0.0
27787,30311.0,0.0
35114,30312.0,0.0
8990,30313.0,0.0
28975,30314.0,0.0
12748,30315.0,1.0
12749,30316.0,0.0
35115,30317.0,0.0
35116,30318.0,0.0
12750,30319.0,0.0
4529,30320.0,0.0
14392,30321.0,0.0
26335,30322.0,0.0
30588,30323.0,0.0
32689,30324.0,0.0
13153,30325.0,0.0
26838,30326.0,0.0
35118,30327.0,0.0
12754,30328.0,0.0
1061,30329.0,1.0
30775,30330.0,0.0
23086,30331.0,0.0
28980,30332.0,0.0
12032,30333.0,0.0
2254,30334.0,0.0
31591,30335.0,0.0
28982,30336.0,0.0
9911,30337.0,0.0
1679,30338.0,0.0
12758,30339.0,0.0
23651,30340.0,0.0
21447,30341.0,0.0
24205,30342.0,0.0
24206,30343.0,0.0
10871,30344.0,0.0
3961,30345.0,0.0
12762,30346.0,0.0
35121,30347.0,0.0
31493,30348.0,0.0
4531,30349.0,0.0
12764,30350.0,0.0
12765,30351.0,0.0
12766,30352.0,0.0
29741,30353.0,0.0
35122,30354.0,0.0
35123,30355.0,0.0
28989,30356.0,0.0
9456,30357.0,1.0
24207,30358.0,0.0
25254,30359.0,0.0
12440,30360.0,0.0
6081,30361.0,1.0
12767,30362.0,0.0
9458,30363.0,0.0
12768,30364.0,0.0
12769,30365.0,0.0
6560,30366.0,0.0
28997,30367.0,0.0
12441,30368.0,0.0
28998,30369.0,0.0
17447,30370.0,0.0
28999,30371.0,0.0
12772,30372.0,0.0
12773,30373.0,0.0
24744,30374.0,0.0
12775,30375.0,0.0
14199,30376.0,0.0
33441,30377.0,0.0
24745,30378.0,0.0
21967,30379.0,0.0
19867,30380.0,0.0
30589,30381.0,0.0
2255,30382.0,0.0
1062,30383.0,1.0
34675,30384.0,0.0
6082,30385.0,0.0
13956,30386.0,0.0
12781,30387.0,0.0
12782,30388.0,0.0
25255,30389.0,0.0
18073,30390.0,0.0
29047,30391.0,0.0
19869,30392.0,0.0
29005,30393.0,0.0
29006,30394.0,0.0
24208,30395.0,0.0
29048,30396.0,0.0
29008,30397.0,0.0
7074,30398.0,0.0
23087,30399.0,0.0
27324,30400.0,0.0
1681,30401.0,0.0
29012,30402.0,0.0
5587,30403.0,1.0
24210,30404.0,0.0
25257,30405.0,0.0
12790,30406.0,0.0
3963,30407.0,0.0
25785,30408.0,0.0
6561,30409.0,0.0
12791,30410.0,0.0
29017,30411.0,0.0
8992,30412.0,0.0
12824,30413.0,0.0
35126,30414.0,0.0
22516,30415.0,0.0
35127,30416.0,0.0
29019,30417.0,0.0
20905,30418.0,0.0
29020,30419.0,0.0
29021,30420.0,0.0
5588,30421.0,0.0
12795,30422.0,0.0
3964,30423.0,0.0
30776,30424.0,0.0
12825,30425.0,0.0
2845,30426.0,0.0
35343,30427.0,0.0
29025,30428.0,0.0
12799,30429.0,0.0
12800,30430.0,0.0
29026,30431.0,0.0
2256,30432.0,0.0
4532,30433.0,0.0
12801,30434.0,0.0
19870,30435.0,0.0
12802,30436.0,1.0
16106,30437.0,0.0
16790,30438.0,0.0
27788,30439.0,0.0
10872,30440.0,0.0
19293,30441.0,0.0
35040,30442.0,0.0
24746,30443.0,0.0
35130,30444.0,0.0
22518,30445.0,0.0
13154,30446.0,0.0
12807,30447.0,0.0
8993,30448.0,0.0
12809,30449.0,0.0
25786,30450.0,0.0
13701,30451.0,0.0
32521,30452.0,0.0
34147,30453.0,0.0
35131,30454.0,0.0
9912,30455.0,0.0
25788,30456.0,0.0
28202,30457.0,0.0
29037,30458.0,0.0
5589,30459.0,0.0
21450,30460.0,0.0
12812,30461.0,0.0
24748,30462.0,0.0
12826,30463.0,0.0
18674,30464.0,0.0
12442,30465.0,0.0
24749,30466.0,0.0
15693,30467.0,0.0
34420,30468.0,0.0
35136,30469.0,0.0
19874,30470.0,0.0
6562,30471.0,0.0
10393,30472.0,0.0
29041,30473.0,0.0
12818,30474.0,0.0
29042,30475.0,0.0
26839,30476.0,0.0
12820,30477.0,0.0
35138,30478.0,0.0
15694,30479.0,0.0
13155,30480.0,0.0
30777,30481.0,0.0
4534,30482.0,0.0
35561,30483.0,0.0
29388,30484.0,0.0
16107,30485.0,0.0
16108,30486.0,0.0
29046,30487.0,0.0
20412,30488.0,0.0
34148,30489.0,0.0
30061,30490.0,0.0
9460,30491.0,0.0
35141,30492.0,0.0
32835,30493.0,0.0
23653,30494.0,0.0
29049,30495.0,0.0
35142,30496.0,0.0
8071,30497.0,0.0
28203,30498.0,0.0
12830,30499.0,0.0
12831,30500.0,0.0
29050,30501.0,0.0
35143,30502.0,0.0
12832,30503.0,0.0
3966,30504.0,0.0
26338,30505.0,0.0
12833,30506.0,0.0
10394,30507.0,0.0
22519,30508.0,0.0
5590,30509.0,0.0
14563,30510.0,0.0
29054,30511.0,0.0
12836,30512.0,0.0
29055,30513.0,0.0
11284,30514.0,0.0
15245,30515.0,0.0
29744,30516.0,0.0
1682,30517.0,0.0
12838,30518.0,0.0
26340,30519.0,0.0
16109,30520.0,0.0
12839,30521.0,0.0
12840,30522.0,0.0
31089,30523.0,0.0
29060,30524.0,0.0
12842,30525.0,0.0
3967,30526.0,0.0
7075,30527.0,0.0
35146,30528.0,0.0
3969,30529.0,0.0
19876,30530.0,0.0
29063,30531.0,0.0
29064,30532.0,0.0
29065,30533.0,0.0
9914,30534.0,0.0
16791,30535.0,0.0
28635,30536.0,0.0
13156,30537.0,0.0
19877,30538.0,0.0
10396,30539.0,0.0
12848,30540.0,0.0
15051,30541.0,0.0
3361,30542.0,0.0
17448,30543.0,0.0
12850,30544.0,0.0
35147,30545.0,0.0
29071,30546.0,0.0
16110,30547.0,0.0
27327,30548.0,0.0
29073,30549.0,0.0
12852,30550.0,0.0
21968,30551.0,0.0
12853,30552.0,0.0
10873,30553.0,0.0
29074,30554.0,0.0
12827,30555.0,0.0
30963,30556.0,0.0
25790,30557.0,0.0
33594,30558.0,0.0
29078,30559.0,0.0
96,30560.0,0.0
29080,30561.0,0.0
12856,30562.0,0.0
30062,30563.0,0.0
29081,30564.0,0.0
30965,30565.0,0.0
10397,30566.0,0.0
35149,30567.0,0.0
35150,30568.0,0.0
12859,30569.0,0.0
3363,30570.0,0.0
12860,30571.0,0.0
35151,30572.0,0.0
29084,30573.0,0.0
10398,30574.0,0.0
6085,30575.0,0.0
5591,30576.0,0.0
35152,30577.0,0.0
29087,30578.0,0.0
12862,30579.0,0.0
29088,30580.0,0.0
26343,30581.0,0.0
12863,30582.0,0.0
6565,30583.0,0.0
20907,30584.0,0.0
10874,30585.0,0.0
12866,30586.0,0.0
3364,30587.0,1.0
29091,30588.0,0.0
35154,30589.0,0.0
12033,30590.0,0.0
30345,30591.0,0.0
21451,30592.0,0.0
20909,30593.0,0.0
23090,30594.0,0.0
29093,30595.0,0.0
16792,30596.0,0.0
22522,30597.0,1.0
18075,30598.0,0.0
21970,30599.0,0.0
12872,30600.0,0.0
30063,30601.0,0.0
12873,30602.0,0.0
35156,30603.0,0.0
12828,30604.0,0.0
21452,30605.0,0.0
29098,30606.0,0.0
35158,30607.0,0.0
22523,30608.0,0.0
12875,30609.0,0.0
12876,30610.0,0.0
2846,30611.0,1.0
29100,30612.0,0.0
26840,30613.0,0.0
12878,30614.0,0.0
12879,30615.0,0.0
5084,30616.0,0.0
20413,30617.0,0.0
1063,30618.0,1.0
17450,30619.0,0.0
12881,30620.0,0.0
12034,30621.0,0.0
7076,30622.0,0.0
21971,30623.0,0.0
12883,30624.0,0.0
9917,30625.0,0.0
12884,30626.0,0.0
12885,30627.0,0.0
19298,30628.0,0.0
35161,30629.0,0.0
21972,30630.0,0.0
29106,30631.0,0.0
12887,30632.0,0.0
12036,30633.0,0.0
12444,30634.0,0.0
30778,30635.0,0.0
12888,30636.0,0.0
4535,30637.0,0.0
12829,30638.0,0.0
29109,30639.0,0.0
29110,30640.0,0.0
29390,30641.0,0.0
12037,30642.0,0.0
16113,30643.0,0.0
27789,30644.0,0.0
20910,30645.0,0.0
35144,30646.0,0.0
29112,30647.0,0.0
12445,30648.0,0.0
25258,30649.0,0.0
3368,30650.0,0.0
12896,30651.0,0.0
2847,30652.0,0.0
35165,30653.0,0.0
1064,30654.0,0.0
29115,30655.0,0.0
17451,30656.0,0.0
15246,30657.0,0.0
12898,30658.0,0.0
3970,30659.0,0.0
35168,30660.0,1.0
16115,30661.0,1.0
12901,30662.0,0.0
12902,30663.0,0.0
7567,30664.0,0.0
6089,30665.0,0.0
12903,30666.0,0.0
11671,30667.0,0.0
3369,30668.0,0.0
26345,30669.0,0.0
29118,30670.0,0.0
13702,30671.0,0.0
35171,30672.0,0.0
29120,30673.0,0.0
13957,30674.0,0.0
1065,30675.0,0.0
29122,30676.0,0.0
27328,30677.0,0.0
11287,30678.0,0.0
18076,30679.0,0.0
15407,30680.0,0.0
29126,30681.0,0.0
12906,30682.0,0.0
12907,30683.0,0.0
24212,30684.0,0.0
1683,30685.0,1.0
28636,30686.0,0.0
21453,30687.0,0.0
5592,30688.0,0.0
33744,30689.0,0.0
12912,30690.0,0.0
6090,30691.0,0.0
12913,30692.0,0.0
12914,30693.0,0.0
13454,30694.0,0.0
6566,30695.0,0.0
20414,30696.0,0.0
13703,30697.0,0.0
9918,30698.0,0.0
19300,30699.0,0.0
9919,30700.0,1.0
21973,30701.0,0.0
20415,30702.0,0.0
34932,30703.0,0.0
11673,30704.0,0.0
29134,30705.0,0.0
29135,30706.0,0.0
29136,30707.0,0.0
14931,30708.0,0.0
29138,30709.0,0.0
3974,30710.0,0.0
14200,30711.0,0.0
10875,30712.0,0.0
18077,30713.0,0.0
28637,30714.0,0.0
34287,30715.0,0.0
10876,30716.0,0.0
29392,30717.0,0.0
29143,30718.0,0.0
2259,30719.0,0.0
30066,30720.0,0.0
35176,30721.0,0.0
19301,30722.0,0.0
20911,30723.0,0.0
12039,30724.0,0.0
10401,30725.0,0.0
2260,30726.0,0.0
13455,30727.0,0.0
23092,30728.0,0.0
643,30729.0,0.0
12929,30730.0,0.0
2849,30731.0,0.0
18677,30732.0,0.0
5085,30733.0,0.0
29393,30734.0,0.0
20416,30735.0,0.0
24213,30736.0,0.0
12933,30737.0,0.0
19879,30738.0,0.0
30347,30739.0,0.0
35179,30740.0,0.0
12936,30741.0,0.0
35180,30742.0,0.0
24750,30743.0,0.0
17452,30744.0,0.0
12938,30745.0,0.0
11288,30746.0,0.0
25260,30747.0,0.0
26842,30748.0,0.0
4536,30749.0,0.0
17453,30750.0,0.0
29152,30751.0,0.0
2850,30752.0,0.0
6091,30753.0,0.0
12942,30754.0,0.0
29153,30755.0,0.0
35183,30756.0,0.0
12943,30757.0,0.0
12944,30758.0,0.0
35345,30759.0,0.0
27329,30760.0,0.0
33595,30761.0,0.0
18078,30762.0,0.0
16116,30763.0,0.0
5593,30764.0,0.0
20417,30765.0,0.0
10402,30766.0,0.0
29156,30767.0,0.0
2852,30768.0,0.0
29157,30769.0,0.0
8994,30770.0,0.0
31260,30771.0,0.0
3374,30772.0,0.0
1684,30773.0,0.0
32208,30774.0,0.0
27331,30775.0,0.0
19880,30776.0,0.0
29161,30777.0,0.0
29051,30778.0,0.0
29163,30779.0,0.0
19303,30780.0,0.0
17456,30781.0,0.0
29166,30782.0,0.0
31633,30783.0,0.0
29168,30784.0,0.0
13159,30785.0,0.0
12953,30786.0,0.0
12834,30787.0,0.0
33596,30788.0,0.0
33879,30789.0,0.0
12954,30790.0,0.0
35188,30791.0,0.0
7568,30792.0,0.0
12956,30793.0,0.0
26843,30794.0,0.0
25262,30795.0,0.0
29174,30796.0,0.0
35189,30797.0,0.0
8510,30798.0,0.0
35190,30799.0,0.0
14875,30800.0,0.0
10878,30801.0,0.0
8995,30802.0,0.0
9920,30803.0,0.0
24215,30804.0,0.0
29177,30805.0,0.0
3976,30806.0,0.0
35741,30807.0,0.0
30590,30808.0,0.0
35192,30809.0,0.0
29179,30810.0,0.0
8512,30811.0,0.0
29181,30812.0,0.0
29182,30813.0,0.0
12962,30814.0,0.0
9462,30815.0,0.0
505,30816.0,0.0
25263,30817.0,0.0
19882,30818.0,0.0
18681,30819.0,0.0
14201,30820.0,0.0
4538,30821.0,0.0
12965,30822.0,0.0
29188,30823.0,0.0
12041,30824.0,0.0
29190,30825.0,0.0
5086,30826.0,0.0
12835,30827.0,0.0
12968,30828.0,0.0
12969,30829.0,0.0
5594,30830.0,0.0
29191,30831.0,0.0
11290,30832.0,0.0
6093,30833.0,0.0
4539,30834.0,0.0
20912,30835.0,0.0
12973,30836.0,0.0
21455,30837.0,0.0
6094,30838.0,0.0
12975,30839.0,0.0
9463,30840.0,0.0
35041,30841.0,0.0
16795,30842.0,0.0
27790,30843.0,0.0
10403,30844.0,0.0
29195,30845.0,0.0
19887,30846.0,0.0
2854,30847.0,0.0
19304,30848.0,1.0
35195,30849.0,0.0
14564,30850.0,0.0
12981,30851.0,0.0
29198,30852.0,0.0
7077,30853.0,0.0
29745,30854.0,0.0
1685,30855.0,0.0
19888,30856.0,0.0
29200,30857.0,0.0
9464,30858.0,0.0
12984,30859.0,0.0
1686,30860.0,0.0
29201,30861.0,0.0
29202,30862.0,0.0
23656,30863.0,0.0
25792,30864.0,0.0
23094,30865.0,0.0
12987,30866.0,0.0
12988,30867.0,0.0
29204,30868.0,0.0
29205,30869.0,0.0
12989,30870.0,0.0
26346,30871.0,0.0
32078,30872.0,0.0
28638,30873.0,0.0
25264,30874.0,0.0
33302,30875.0,0.0
12993,30876.0,0.0
28639,30877.0,0.0
35199,30878.0,0.0
19305,30879.0,0.0
29210,30880.0,0.0
12994,30881.0,0.0
29395,30882.0,0.0
12995,30883.0,0.0
20418,30884.0,0.0
7569,30885.0,0.0
29052,30886.0,0.0
7078,30887.0,0.0
33442,30888.0,0.0
2855,30889.0,0.0
5087,30890.0,0.0
15247,30891.0,0.0
12998,30892.0,0.0
14394,30893.0,0.0
21457,30894.0,0.0
29053,30895.0,0.0
15248,30896.0,0.0
29219,30897.0,0.0
21974,30898.0,0.0
28206,30899.0,0.0
27791,30900.0,0.0
8997,30901.0,0.0
35202,30902.0,0.0
29222,30903.0,0.0
35203,30904.0,0.0
21458,30905.0,0.0
13003,30906.0,0.0
21975,30907.0,0.0
6095,30908.0,0.0
13456,30909.0,0.0
11291,30910.0,0.0
16117,30911.0,1.0
25793,30912.0,0.0
18081,30913.0,0.0
13009,30914.0,0.0
35255,30915.0,0.0
28208,30916.0,0.0
23657,30917.0,0.0
13457,30918.0,0.0
27792,30919.0,0.0
23658,30920.0,0.0
3375,30921.0,0.0
24752,30922.0,0.0
21976,30923.0,0.0
33149,30924.0,0.0
33303,30925.0,0.0
28640,30926.0,0.0
29233,30927.0,0.0
19306,30928.0,0.0
30591,30929.0,0.0
13705,30930.0,0.0
35208,30931.0,0.0
20913,30932.0,0.0
35209,30933.0,0.0
3376,30934.0,0.0
13015,30935.0,0.0
29234,30936.0,0.0
12448,30937.0,0.0
13017,30938.0,0.0
26347,30939.0,0.0
32209,30940.0,0.0
19308,30941.0,0.0
29237,30942.0,0.0
13019,30943.0,0.0
10405,30944.0,1.0
13020,30945.0,0.0
31192,30946.0,0.0
5089,30947.0,0.0
12449,30948.0,0.0
13023,30949.0,0.0
29240,30950.0,0.0
13161,30951.0,0.0
28209,30952.0,0.0
29243,30953.0,0.0
32523,30954.0,0.0
35210,30955.0,0.0
29244,30956.0,0.0
29245,30957.0,0.0
12837,30958.0,0.0
20419,30959.0,0.0
29748,30960.0,0.0
19309,30961.0,0.0
21460,30962.0,0.0
9466,30963.0,0.0
29056,30964.0,0.0
29249,30965.0,0.0
13458,30966.0,0.0
15033,30967.0,0.0
14876,30968.0,0.0
13029,30969.0,0.0
30592,30970.0,0.0
3978,30971.0,0.0
19889,30972.0,0.0
506,30973.0,0.0
29253,30974.0,0.0
9921,30975.0,0.0
29254,30976.0,0.0
29255,30977.0,0.0
23659,30978.0,0.0
17458,30979.0,0.0
26348,30980.0,0.0
18684,30981.0,0.0
26844,30982.0,0.0
29259,30983.0,0.0
35213,30984.0,0.0
29260,30985.0,0.0
507,30986.0,0.0
28642,30987.0,0.0
9922,30988.0,0.0
30780,30989.0,0.0
17461,30990.0,0.0
20421,30991.0,0.0
29263,30992.0,0.0
35215,30993.0,0.0
3377,30994.0,0.0
34426,30995.0,0.0
35216,30996.0,0.0
13039,30997.0,0.0
29265,30998.0,0.0
13040,30999.0,0.0
30966,31000.0,0.0
19893,31001.0,0.0
35217,31002.0,0.0
29268,31003.0,0.0
29057,31004.0,0.0
13706,31005.0,0.0
13043,31006.0,0.0
30593,31007.0,0.0
5598,31008.0,0.0
4541,31009.0,0.0
29269,31010.0,0.0
19894,31011.0,0.0
12045,31012.0,0.0
13047,31013.0,0.0
25265,31014.0,0.0
34427,31015.0,0.0
13048,31016.0,0.0
3378,31017.0,0.0
13049,31018.0,0.0
29274,31019.0,0.0
29275,31020.0,0.0
31748,31021.0,0.0
29058,31022.0,0.0
8999,31023.0,0.0
24216,31024.0,0.0
29278,31025.0,0.0
6096,31026.0,0.0
15409,31027.0,0.0
28210,31028.0,0.0
6569,31029.0,0.0
13053,31030.0,0.0
29281,31031.0,0.0
9467,31032.0,0.0
29282,31033.0,0.0
20914,31034.0,0.0
24753,31035.0,0.0
13057,31036.0,0.0
29283,31037.0,0.0
30348,31038.0,0.0
29285,31039.0,0.0
14203,31040.0,0.0
29398,31041.0,0.0
29287,31042.0,0.0
34677,31043.0,0.0
26845,31044.0,0.0
29289,31045.0,0.0
29749,31046.0,0.0
9923,31047.0,0.0
13459,31048.0,0.0
29292,31049.0,0.0
18685,31050.0,0.0
29294,31051.0,0.0
13061,31052.0,0.0
13062,31053.0,0.0
35256,31054.0,0.0
1688,31055.0,0.0
22525,31056.0,0.0
8072,31057.0,0.0
13064,31058.0,0.0
23660,31059.0,0.0
29298,31060.0,0.0
13065,31061.0,0.0
13066,31062.0,0.0
7080,31063.0,0.0
13067,31064.0,0.0
2856,31065.0,0.0
13068,31066.0,0.0
32210,31067.0,0.0
13069,31068.0,0.0
7570,31069.0,0.0
35691,31070.0,0.0
35145,31071.0,0.0
29304,31072.0,0.0
13958,31073.0,0.0
